StartTime,02.03.2018 - 18:52:38.6661840
StopTime,02.03.2018 - 19:01:39.6657510
OriginLon,6.96049976348877
OriginLat,50.9389991760254
TileRadius, 8
TileWidth,0.00999999977648258
Master, 61801585.998
Create Job-Message, 2.04599999999999
Serialize Job-Message, 36.951
Publish Job, 30.677
Deserialize Result, 604.576
Recreate Scene, 76556.555
Trigger Garbage Collection (Master), 14709.975
Transfer, 61707077.693
Transfer to Worker, 3910.313
Transfer to Master, 144010647.787
Worker, 15384139.559
Deserialize JobMessage, 3617.585
Create new Scene, 1180.383
Create Tile, 1100.051
Start OSM Query, 643909.444
Start Procedural, 1083.12
Procedural Preparation, 1307.8
Create Terrain, 671630.276
Mesh Preparation, 769.029
Create Background Quad, 1271.171
Create Rivers, 763.219
Create Ways, 13630068.194
Create Buildings, 32371.673
Fill Mesh separating Materials, 54085.9280000001
Trigger Garbage Collection (Worker), 32281.82
Procedural Done, 1160.434
Create Reply Message, 34580.931
Tidy up Scene, 1250.188
Publish Result, 226123.057
